fid,highway,name,distance,angle,xcoord,ycoord
"5694",service,,0,90.7750257052459,129.0788457,35.2077549
"5736",primary,수영강변대로,0,166.292563084831,129.1195351,35.1812304
"5813",residential,충렬대로457번길,0,183.201089804904,129.1091896,35.1991563
"5835",steps,,0,107.617878037159,129.0993318,35.1977112
"5864",service,운전면허 연습도로,0,209.462638371348,129.105154,35.1274573
"5953",residential,,0,135.309000640633,129.0652692,35.1719251
"6224",service,,0,140.800348440751,129.1089967,35.1673872
"6370",primary_link,,0,267.622134615706,129.106031,35.1402448
"6625",residential,진남로,0,153.522893159982,129.0707548,35.1691769
"6653",unclassified,,0,156.817418354185,129.0627294,35.1666315
"7241",residential,남천바다로10번길,0,195.960017767097,129.1117417,35.1492897
"7335",primary,신천대로,0,269.414276242877,129.0592249,35.1506861
"7394",residential,광서로36번길,0,290.517035327184,129.1100299,35.1663559
"7405",residential,고분로67번길,0,181.345704385575,129.0899098,35.1870275
"7409",service,,0,145.076297474253,129.0819075,35.1804345
"7478",tertiary,미남로132번길,0,111.234341958614,129.0725599,35.205699
"7548",residential,연수로208번길,0,9.91781277787723,129.0930681,35.171949
"7592",residential,아시아드대로176번길,0,34.2165282559536,129.0652633,35.2000971
"7601",residential,명륜로103번길,0,88.1854154925518,129.0819022,35.2030028
"7663",residential,용소로64번길,0,270.611757844336,129.0999175,35.1316353
"7671",residential,천제등로46번길,0,228.864888973004,129.0881932,35.1319563
"7760",residential,새싹로29번길,0,83.0834163519936,129.055783,35.1601346
"7762",residential,부전로111번길,0,83.2382913184793,129.0541363,35.159923
"7783",tertiary,수정로,0,302.372064746412,129.0453739,35.1277238
"7940",tertiary,연산교,0,336.141616866569,129.0996262,35.1913389
"8011",residential,문현로66번길,0,295.196600056591,129.07338,35.1411729
"8033",primary,신천대로,0,168.355358870355,129.0496884,35.1616249
